Zeitstempel,Geschlecht,Alter,Höchste abgeschlossene Ausbildung,Studieren Sie derzeit oder haben Sie in der Vergangenheit studiert?,"Arbeiten Sie während Ihres Studiums oder haben Sie während ihres Studiums gearbeitet? Wenn ja,wie viele Stunden pro Woche?",Wie empfinden Sie ihre Work-Life-Balance bezüglich Studium + Arbeit bzw. haben Sie empfunden?,Hat/Hatte Ihre Arbeit während des Studiums direkt etwas mit Ihrem Studium zu tun?,Ist Ihre Arbeit neben dem Studium aus einem verpflichtendem Praktikum entstanden?,Bitte schätzen Sie Ihr ideologisches Weltbild ein.,Bitte schätzen Sie Ihre Wertevorstellung ein.,Sind Sie politisch interessiert?,"Bitte geben Sie das Land an, in dem Sie wählen dürfen.",Sehen Sie Ihre politischen Anliegen in der aktuellen Regierung Ihres Landes (in dem Sie wählen dürfen) vertreten?,Können Sie sich vorstellen im Ausland zu leben?,"Sie können Sich vorstellen im Ausland zu leben, wo?",Welchen Bildungsabschluss streben Sie mindestens an?,Haben Sie Kinder?,Wie wollen Sie lieber wohnen?,Wo wollen Sie lieber wohnen?,Welche Option bevorzugen Sie?,Hätten Sie gerne Kinder?,In welchem Alter?,Sind Sie bereits gegen COVID-19 geimpft?,Mit welchem Impfstoff wurden Sie geimpft?,"Haben Sie es vor, sich impfen zu lassen?",Mit welchem Impfstoff würden Sie sich impfen lassen? (Sie können mehrere Impfstoffe auswählen),Impfstoff: AstraZeneca,Impfstoff: BioNTech/Pfizer,Impfstoff: Moderna,Impfstoff: Sputnik V,Impfstoff: Johnson & Johnson,Impfstoff: Curevac,Impfstoff: Sinopharm,Fühlen Sie sich über die COVID-19-Impfung ausreichend informiert?,Woher beziehen Sie Ihre Informationen zur COVID-19-Impfung?,Sind Sie seit dem Beginn der Corona Pandemie (12.03.2020) im selben Beruf tätig? (Haupt- oder Nebenberuflich),Wie viel Prozent Ihrer Arbeitszeit verbringen Sie im Home Office während der Pandemie? (Beruflich),Wie viel Prozent Ihrer Arbeitszeit haben Sie vor der Corona Pandemie im Home Office verbracht? (Beruflich),Wo ist die Ablenkung am größten?,Welche Ablenkungen sind am größten im Home Office?,Welche Ablenkungen sind am größten im Büro?,Wie viele Stunden (h) Sport pro Woche haben Sie vor der Corona Pandemie gemacht?,Wie viele Stunden pro Woche haben Sie in der Natur vor der Corona Pandemie verbracht?,Wie viele Tage Sport pro Woche haben Sie vor der Corona Pandemie betrieben?,Wie viele Stunden (h) Sport pro Woche haben Sie während der Corona Pandemie gemacht?,Wie viele Stunden pro Woche haben Sie in der Natur während der Corona Pandemie verbracht?,Wie viele Tage Sport pro Woche haben Sie während der Corona Pandemie betrieben?,Hat die Pandemie einen negativen Einfluss auf Ihre sportliche Aktivität?,Hatten/Haben Sie mit Gewichtszunahme während der Lockdowns zu kämpfen?,Hatten/Haben Sie eine Gewichtsabnahme während der Lockdowns erreicht/verzeichnet?,Hat sich Ihr Beziehungstatus seit Beginn der Corona Pandemie (12.03.2020) geändert?,Hatten die Lockdown-Auflagen Auswirkungen auf Ihre aktuelle/damalige Beziehung?,Hatten Sie seit Beginn der Corona Pandemie (12.03.2020) durchschnittlich häufiger Konflikte in Ihrer Beziehung?,Konsumieren Sie Alkohol?,Wie regelmäßig konsumieren Sie Alkohol?,Wie viele Flaschen Bier (1/2l) trinken Sie durchschnittlich in einer Woche?,Wie viele Gläser Wein/Weinmischgetränke (1/8l) trinken Sie durchschnittlich in einer Woche?,"Wie viele Gläser harten Alkohol/Mixgetränke(Vodka,Barcadi….) (2cl) trinken Sie durchschnittlich in einer Woche?",Hat sich Ihr Alkoholkonsum seit Beginn der COVID-19-Pandemie verändert?,Wieso konsumieren Sie keinen Alkohol?
26.03.2021 11:31:50,Weiblich,20-29,Sonstiges,Aktive/r Student*in,20 - 38 Stunden,Stressig,Ja,Ja,4,4,Nein,,,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,"BioNTech/Pfizer, Moderna",2,4,4,4,4,4,1,Nein,"Internet, Wissenschaftliche Arbeiten, Zeitung",Ja,0%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Haushalt (Kochen, Putzen,...)",,4-7h,>7h,4 Tage,1-2h,>7h,0 Tage,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Keine Angabe
26.03.2021 11:32:02,Weiblich,20-29,Matura,Aktive/r Student*in,20 - 38 Stunden,Stressig,Ja,Nein,4,3,Nein,,,Nein,,Masterabschluss,Nein,Wohnung,Landgemeinde,Eigentum,Ja,26-30,Nein,,Nein,,3,3,3,3,3,3,3,Nein,"Social Media Plattformen, Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld, Sonstiges",Ja,0%,0%,Ort egal,,,0h,2-4h,,0h,2-4h,,Nein,Keine Angabe,Keine Angabe,"Nein, weiterhin in einer Beziehung","Ja, positiv","Weder noch, gleich häufig",Ja,Selten,0,0,0,3,
26.03.2021 11:33:21,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Nein,,2,4,Nein,,,Nein,,Bachelorabschluss,Nein,Wohnung,Kleine Stadt,Eigentum,Nein,,Nein,,Nein,,3,4,3,3,3,3,3,Nein,"Fernsehen, Internet, Zeitung, Freunde / Familie / Umfeld",Nein,,,,,,0h,2-4h,,1-2h,1-2h,3 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Andere Gründe
26.03.2021 11:33:25,Weiblich,30-39,Sonstiges,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Ja,Österreich,3,Nein,,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,36-40,Nein,,Ja,Keine Angabe,2,2,2,2,2,2,2,Nein,"Radio, Internet, Zeitung, Freunde / Familie / Umfeld, Sonstiges",Nein,,,,,,0h,4-7h,,0h,>7h,,Nein,Nein,Nein,"Nein, weiterhin Single",,,Nein,,,,,,Andere Gründe
26.03.2021 11:33:37,Männlich,20-29,Matura,Aktive/r Student*in,9 - 14 Stunden,Ausgeglichen,Ja,Ja,3,3,Ja,Österreich,3,Ja,Europäisches Ausland,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,5,5,3,5,3,3,Ja,"Fernsehen, Zeitung, Freunde / Familie / Umfeld",Ja,80%,20%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,2-4h,2-4h,2 Tage,2-4h,2-4h,3 Tage,Nein,Nein,Ja,"Nein, weiterhin in einer Beziehung","Ja, positiv","Weder noch, gleich häufig",Ja,Selten,4,0,2,4,
26.03.2021 11:33:53,Weiblich,20-29,Bachelorstudium,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Nein,,4,4,Ja,Österreich,2,Nein,,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",5,5,5,3,5,5,5,Ja,"Fernsehen, Internet, Wissenschaftliche Arbeiten",Ja,0%,0%,Ort egal,,,4-7h,2-4h,5 Tage,4-7h,2-4h,5 Tage,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Andere Gründe
26.03.2021 11:34:19,Weiblich,20-29,Matura,Aktive/r Student*in,9 - 14 Stunden,Stressig,Nein,,3,3,Nein,,,Nein,,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Nein,,1,2,2,2,2,2,2,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,0%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen",,0h,1-2h,,1-2h,2-4h,2 Tage,Nein,Nein,Nein,"Ja, inzwischen Single","Ja, negativ","Ja, häufiger",Ja,Selten,0,0,0,5,
26.03.2021 11:34:49,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,4,Ja,Österreich,3,Nein,,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Ja,"BioNTech/Pfizer, Moderna",3,4,4,3,4,3,3,Nein,"Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,100%,20%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,1-2h,2-4h,2 Tage,1-2h,2-4h,1 Tag,Ja,Nein,Ja,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,0,0,0,3,
26.03.2021 11:35:14,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,4,4,Ja,Österreich,4,Ja,Weltweit,Bachelorabschluss,Nein,Wohnung,Große Stadt,Mietobjekt,Nein,,Nein,,Ja,BioNTech/Pfizer,4,5,4,5,4,4,4,Ja,"Internet, Wissenschaftliche Arbeiten, Zeitung",Ja,100%,0%,Home Office,"Messenger Plattformen, Unterhaltungsmedien",,4-7h,2-4h,4 Tage,4-7h,1-2h,4 Tage,Nein,Nein,Nein,"Ja, inzwischen in einer Beziehung","Ja, negativ","Weder noch, gleich häufig",Ja,Selten,2,2,2,5,
26.03.2021 11:35:15,Männlich,40-49,Lehre,Aktive/r Student*in,20 - 38 Stunden,Stressig,Ja,Ja,4,4,Ja,Österreich,4,Nein,,Bachelorabschluss,Nein,Wohnung,Kleine Stadt,Eigentum,Ja,41-45,Nein,,Ja,BioNTech/Pfizer,4,4,4,4,4,4,3,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung",Ja,0%,0%,Ort egal,,,1-2h,2-4h,2 Tage,1-2h,2-4h,2 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Andere Gründe
26.03.2021 11:35:35,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,2,2,Ja,Österreich,2,Ja,Europäisches Ausland,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",3,4,3,3,3,3,3,Ja,"Internet, Wissenschaftliche Arbeiten, Zeitung",Nein,,,,,,0h,0h,,0h,0h,,Ja,Ja,Nein,"Nein, weiterhin Single",,,Ja,Selten,1,1,0,2,
26.03.2021 11:36:06,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Entspannt,Nein,,4,3,Ja,Österreich,3,Nein,,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",5,5,5,2,4,2,2,Ja,"Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld",Ja,0%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,0h,1-2h,,0h,1-2h,,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,0,1,1,3,
26.03.2021 11:36:34,Männlich,20-29,Masterstudium,Studium abgebrochen,15 - 20 Stunden,Ausgeglichen,Ja,Ja,2,3,Nein,,,Ja,Weltweit,Masterabschluss,Nein,Haus,Große Stadt,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",2,4,4,4,4,3,3,Nein,"Fernsehen, Internet, Zeitung, Freunde / Familie / Umfeld",Nein,,,,,,2-4h,4-7h,3 Tage,2-4h,4-7h,5 Tage,Ja,Nein,Nein,"Nein, weiterhin Single",,,Ja,Selten,1,0,0,4,
26.03.2021 11:37:48,Weiblich,40-49,Bachelorstudium,Aktive/r Student*in,20 - 38 Stunden,Stressig,Nein,,2,3,Ja,Österreich,2,Ja,Weltweit,Masterabschluss,Ja,Haus,Landgemeinde,Eigentum,,<20,Ja,AstraZeneca,,,4,4,4,4,4,4,4,Ja,Sonstiges,Ja,100%,0%,Ort egal,,,1-2h,1-2h,1 Tag,1-2h,2-4h,2 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung","Ja, positiv","Nein, seltener",Ja,1-3x in der Woche,1,2,1,3,
26.03.2021 11:38:05,Weiblich,20-29,Bachelorstudium,Studium abgeschlossen,9 - 14 Stunden,Ausgeglichen,Nein,,3,3,Nein,,,Ja,Europäisches Ausland,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,Keine Angabe,3,3,3,3,3,3,3,Nein,"Social Media Plattformen, Fernsehen, Radio, Freunde / Familie / Umfeld",Ja,0%,0%,Ort egal,,,1-2h,>7h,4 Tage,1-2h,4-7h,1 Tag,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Nein, seltener",Nein,,,,,,Aus geschmacklichen Gründen
26.03.2021 11:38:44,Männlich,20-29,Matura,Aktive/r Student*in,20 - 38 Stunden,Ausgeglichen,Ja,Nein,2,3,Ja,Deutschland,3,Ja,Nachbarstaaten,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Nein,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",3,5,4,4,4,3,3,Nein,"Social Media Plattformen, Internet",Ja,100%,100%,Home Office,Unterhaltungsmedien,,0h,0h,,0h,0h,,Ja,Ja,Nein,"Nein, weiterhin Single",,,Ja,Selten,0,1,1,4,
26.03.2021 11:39:45,Weiblich,20-29,Matura,Aktive/r Student*in,20 - 38 Stunden,Stressig,Ja,Ja,3,4,Nein,,,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",5,5,5,3,4,4,3,Ja,"Internet, Wissenschaftliche Arbeiten, Zeitung",Nein,,,,,,4-7h,2-4h,3 Tage,1-2h,2-4h,1 Tag,Ja,Nein,Nein,"Nein, weiterhin in einer Beziehung","Ja, negativ","Ja, häufiger",Ja,Selten,0,0,0,3,
26.03.2021 11:40:21,Weiblich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,2,1,Nein,,,Ja,Nachbarstaaten,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Ja,BioNTech/Pfizer,3,5,4,2,4,4,3,Ja,"Social Media Plattformen, Fernsehen, Internet, Freunde / Familie / Umfeld",Ja,80%,0%,Home Office,"Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,2-4h,2-4h,2 Tage,1-2h,1-2h,2 Tage,Ja,Nein,Nein,"Nein, weiterhin Single",,,Ja,Selten,1,0,0,4,
26.03.2021 11:40:57,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,4,3,Nein,,,Ja,Weltweit,Masterabschluss,Nein,Haus,Große Stadt,Mietobjekt,Keine Angabe,,Nein,,Nein,,5,5,5,4,5,5,5,Nein,"Social Media Plattformen, Internet, Wissenschaftliche Arbeiten",Nein,,,,,,1-2h,4-7h,1 Tag,1-2h,2-4h,2 Tage,Nein,Nein,Ja,"Ja, inzwischen Single","Ja, positiv","Weder noch, gleich häufig",Ja,1-3x in der Woche,3,0,0,3,
26.03.2021 11:42:53,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Nein,,3,3,Nein,,,Ja,Europäisches Ausland,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Ja,Keine Angabe,5,5,5,5,5,3,3,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Nein,,,,,,2-4h,2-4h,1 Tag,4-7h,>7h,5 Tage,Nein,Nein,Ja,"Nein, weiterhin Single",,,Ja,1-3x in der Woche,1,2,0,4,
26.03.2021 11:42:54,Weiblich,20-29,Weiterführende Schule ohne Matura,Aktive/r Student*in,20 - 38 Stunden,Stressig,Ja,Nein,3,4,Ja,Österreich,3,Nein,,Bachelorabschluss,Nein,Wohnung,Große Stadt,Mietobjekt,Nein,,Ja,AstraZeneca,,,5,5,5,5,5,5,5,Ja,"Internet, Wissenschaftliche Arbeiten, Sonstiges",Ja,0%,0%,Ort egal,,,4-7h,1-2h,3 Tage,1-2h,1-2h,1 Tag,Ja,Nein,Nein,"Ja, inzwischen in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,2,3,3,3,
26.03.2021 11:43:29,Weiblich,20-29,Matura,Aktive/r Student*in,9 - 14 Stunden,Ausgeglichen,Nein,,2,3,Nein,,,Ja,Weltweit,Bachelorabschluss,Nein,Wohnung,Kleine Stadt,Mietobjekt,Nein,,Nein,,Nein,,3,3,3,2,2,2,2,Nein,"Internet, Wissenschaftliche Arbeiten, Freunde / Familie / Umfeld",Nein,,,,,,2-4h,>7h,3 Tage,4-7h,4-7h,5 Tage,Nein,Nein,Ja,"Ja, inzwischen in einer Beziehung","Ja, positiv","Weder noch, gleich häufig",Ja,Selten,1,0,0,4,
26.03.2021 11:43:44,Männlich,40-49,Bachelorstudium,Aktive/r Student*in,"Vollzeit (>=38,5 Stunden)",Ausgeglichen,Ja,Nein,3,4,Ja,Österreich,3,Ja,Weltweit,Doktor/PhD,Ja,Haus,Landgemeinde,Eigentum,,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",3,3,3,3,3,3,4,Ja,"Fernsehen, Internet, Zeitung",Ja,80%,0%,Ort egal,,,4-7h,1-2h,2 Tage,1-2h,2-4h,1 Tag,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Aus geschmacklichen Gründen
26.03.2021 11:45:10,Weiblich,20-29,Bachelorstudium,Aktive/r Student*in,15 - 20 Stunden,Ausgeglichen,Nein,,3,2,Ja,Österreich,4,Ja,Weltweit,Doktor/PhD,Nein,Haus,Kleine Stadt,Eigentum,Nein,,Nein,,Nein,,1,1,1,1,1,1,1,Nein,"Social Media Plattformen, Internet, Zeitung, Freunde / Familie / Umfeld, Sonstiges",Nein,,,,,,2-4h,2-4h,4 Tage,1-2h,2-4h,2 Tage,Ja,Nein,Nein,"Ja, inzwischen Single","Ja, negativ","Ja, häufiger",Ja,Selten,0,1,1,2,
26.03.2021 11:45:32,Männlich,50-59,Masterstudium,Aktive/r Student*in,15 - 20 Stunden,Ausgeglichen,Ja,Nein,3,3,Ja,Österreich,2,Ja,Nachbarstaaten,Masterabschluss,Ja,Haus,Kleine Stadt,Eigentum,,<20,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,4,4,4,4,2,2,Nein,"Fernsehen, Internet, Zeitung, Freunde / Familie / Umfeld",Nein,,,,,,2-4h,4-7h,3 Tage,4-7h,2-4h,4 Tage,Nein,Nein,Ja,"Nein, weiterhin Single",,,Ja,1-3x in der Woche,1,2,1,3,
26.03.2021 11:47:14,Weiblich,30-39,Bachelorstudium,Aktive/r Student*in,9 - 14 Stunden,Stressig,Ja,Nein,3,3,Nein,,,Nein,,Masterabschluss,Ja,Haus,Landgemeinde,Eigentum,,31-35,Nein,,Nein,,2,3,3,2,2,2,2,Nein,"Fernsehen, Internet, Freunde / Familie / Umfeld",Ja,20%,0%,Ort egal,,,0h,4-7h,,0h,4-7h,,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Nein,,,,,,Aus geschmacklichen Gründen
26.03.2021 11:47:57,Weiblich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,4,3,Ja,Österreich,4,Ja,Weltweit,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,4,3,3,3,3,3,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld",Nein,,,,,,1-2h,2-4h,1 Tag,2-4h,4-7h,4 Tage,Nein,Nein,Nein,"Ja, inzwischen in einer Beziehung","Ja, positiv","Weder noch, gleich häufig",Ja,Selten,1,1,0,5,
26.03.2021 11:48:39,Weiblich,50-59,Masterstudium,Aktive/r Student*in,15 - 20 Stunden,Stressig,Nein,,3,4,Ja,Österreich,3,Ja,Europäisches Ausland,Bachelorabschluss,Ja,Haus,Kleine Stadt,Eigentum,,26-30,Nein,,Ja,AstraZeneca,5,4,4,3,3,2,2,Ja,"Fernsehen, Internet, Wissenschaftliche Arbeiten",Nein,,,,,,2-4h,2-4h,2 Tage,1-2h,2-4h,1 Tag,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung","Ja, positiv","Weder noch, gleich häufig",Nein,,,,,,Aus gesundheitlichen Gründen
26.03.2021 11:50:27,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Ja,Nein,3,3,Nein,,,Ja,Nachbarstaaten,Doktor/PhD,Nein,Haus,Landgemeinde,Eigentum,Keine Angabe,,Nein,,Nein,,4,5,5,1,3,3,3,Ja,"Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,100%,100%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,1-2h,1-2h,1 Tag,1-2h,1-2h,1 Tag,Nein,Ja,Nein,"Nein, weiterhin Single",,,Ja,Selten,1,0,0,3,
26.03.2021 11:50:28,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,"Vollzeit (>=38,5 Stunden)",Stressig,Nein,,1,1,Ja,Österreich,4,Nein,,Masterabschluss,Nein,Wohnung,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Nein,,2,2,2,1,3,2,2,Nein,"Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Nein,,,,,,1-2h,2-4h,3 Tage,2-4h,2-4h,4 Tage,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Nein, seltener",Nein,,,,,,Aus gesundheitlichen Gründen
26.03.2021 11:53:20,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Nein,,3,3,Ja,Österreich,3,Ja,Weltweit,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Keine Angabe,,Nein,,Nein,,1,3,2,1,2,1,1,Nein,"Social Media Plattformen, Fernsehen, Radio, Internet, Freunde / Familie / Umfeld",Nein,,,,,,4-7h,2-4h,5 Tage,4-7h,2-4h,5 Tage,Ja,Nein,Nein,"Ja, inzwischen in einer Beziehung",Nein,"Ja, häufiger",Ja,Selten,0,1,0,3,
26.03.2021 11:53:47,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Ja,Österreich,2,Ja,Weltweit,Bachelorabschluss,Nein,Haus,Landgemeinde,Mietobjekt,Keine Angabe,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger, Keine Angabe",4,4,4,2,4,3,3,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Freunde / Familie / Umfeld, Sonstiges",Nein,,,,,,2-4h,2-4h,4 Tage,2-4h,1-2h,4 Tage,Nein,Nein,Ja,"Nein, weiterhin Single",,,Nein,,,,,,Andere Gründe
26.03.2021 11:53:48,Männlich,10-19,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,4,Ja,Österreich,4,Ja,Weltweit,Masterabschluss,Nein,Wohnung,Große Stadt,Mietobjekt,Keine Angabe,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",3,5,3,2,2,3,4,Nein,"Social Media Plattformen, Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld",Nein,,,,,,2-4h,1-2h,2 Tage,2-4h,0h,3 Tage,Nein,Nein,Ja,"Nein, weiterhin Single",,,Nein,,,,,,Aus gesundheitlichen Gründen
26.03.2021 11:53:56,Weiblich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Entspannt,Ja,Nein,3,4,Ja,Österreich,4,Ja,Weltweit,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Nein,,1,1,1,1,1,1,1,Nein,"Social Media Plattformen, Fernsehen, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,0%,0%,Home Office,Unterhaltungsmedien,,>7h,2-4h,5 Tage,4-7h,4-7h,5 Tage,Ja,Nein,Nein,"Nein, weiterhin in einer Beziehung","Ja, negativ","Nein, seltener",Ja,Selten,0,0,0,5,
26.03.2021 11:54:31,Weiblich,40-49,Matura,Aktive/r Student*in,20 - 38 Stunden,Stressig,Nein,,3,2,Ja,Österreich,2,Ja,Weltweit,Bachelorabschluss,Ja,Haus,Kleine Stadt,Eigentum,,26-30,Ja,BioNTech/Pfizer,,,5,5,5,2,2,1,1,Ja,"Internet, Wissenschaftliche Arbeiten, Zeitung",Ja,0%,0%,Ort egal,,,4-7h,2-4h,3 Tage,2-4h,2-4h,2 Tage,Ja,Nein,Ja,"Nein, weiterhin in einer Beziehung","Ja, positiv","Nein, seltener",Ja,Selten,0,1,0,4,
26.03.2021 11:54:54,Weiblich,20-29,Matura,Aktive/r Student*in,9 - 14 Stunden,Ausgeglichen,Nein,,3,3,Ja,Österreich,3,Ja,Weltweit,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",4,5,3,3,4,3,3,Ja,"Social Media Plattformen, Fernsehen, Internet, Zeitung",Ja,0%,0%,Home Office,"Haushalt (Kochen, Putzen,...)",,2-4h,1-2h,2 Tage,2-4h,2-4h,3 Tage,Nein,Ja,Ja,"Nein, weiterhin in einer Beziehung","Ja, positiv","Weder noch, gleich häufig",Ja,Selten,1,0,0,2,
26.03.2021 11:55:05,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,2,2,Nein,,,Ja,Weltweit,Masterabschluss,Nein,Wohnung,Große Stadt,Eigentum,Keine Angabe,,Ja,BioNTech/Pfizer,,,3,5,4,4,3,3,3,Ja,"Fernsehen, Internet, Freunde / Familie / Umfeld, Sonstiges",Ja,100%,0%,Ort egal,,,0h,0h,,1-2h,0h,3 Tage,Nein,Nein,Nein,"Nein, weiterhin Single",,,Ja,1-3x in der Woche,3,0,0,3,
26.03.2021 11:55:56,Männlich,20-29,Masterstudium,Aktive/r Student*in,15 - 20 Stunden,Ausgeglichen,Ja,Nein,3,4,Ja,Österreich,3,Ja,Weltweit,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Nein,,Ja,AstraZeneca,,,5,5,5,3,5,3,3,Ja,"Social Media Plattformen, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Nein,,,,,,2-4h,2-4h,3 Tage,2-4h,2-4h,3 Tage,Nein,Nein,Ja,"Nein, weiterhin in einer Beziehung","Ja, positiv","Weder noch, gleich häufig",Ja,1-3x in der Woche,10,2,2,5,
